userId,movieId,rating
13,432,4
13,904,1
13,446,1
13,225,2
14,98,3
14,269,4
14,213,5
14,174,5
14,709,5
14,530,5
14,474,4
14,357,2
14,22,3
14,111,3
14,56,5
14,93,3
14,792,5
14,175,5
14,313,2
14,514,4
14,100,5
14,455,4
14,519,5
14,151,5
14,13,4
14,408,5
14,7,5
14,211,4
14,70,1
14,14,3
14,498,5
14,181,5
14,922,4
14,509,5
14,121,3
14,813,2
14,172,5
14,603,4
14,9,4
14,475,3
14,202,3
14,275,4
14,242,4
14,845,3
14,204,5
14,15,4
14,42,4
14,176,1
14,116,5
14,517,4
14,23,5
14,168,4
14,596,3
14,477,4
14,655,5
14,50,5
14,492,4
14,716,5
14,283,4
14,285,5
14,18,3
14,12,5
14,920,4
14,127,2
14,319,1
14,921,5
14,96,4
14,750,3
14,238,5
14,428,4
14,210,5
14,427,5
14,32,5
14,222,4
14,288,4
14,628,5
14,124,5
14,820,3
14,302,5
14,265,3
14,923,5
14,191,4
14,762,3
14,81,5
14,173,4
14,507,4
14,523,4
14,473,5
14,195,5
14,430,5
14,654,4
14,919,4
14,240,5
14,186,4
14,382,5
14,276,4
14,524,5
14,588,4
14,663,5
14,25,2
14,525,5
14,19,5
15,405,2
15,749,1
15,25,3
15,331,3
15,222,3
15,473,1
15,678,1
15,932,1
15,127,2
15,685,4
15,20,3
15,301,4
15,278,1
15,620,4
15,742,2
15,137,4
15,696,2
15,924,3
15,289,3
15,508,2
15,754,5
15,18,1
15,286,2
15,148,3
15,864,4
15,244,2
15,274,4
15,9,4
15,307,1
15,458,5
15,476,4
15,471,4
15,7,1
15,937,4
15,929,1
15,889,3
15,591,2
15,1,1
15,933,1
15,459,5
15,411,2
15,744,4
15,815,1
15,300,4
15,926,1
15,409,3
15,308,5
15,303,3
15,251,2
15,936,5
15,455,1
15,306,5
15,928,1
15,14,4
15,269,5
15,13,1
15,252,2
15,927,4
15,255,5
15,50,5
15,333,1
15,118,1
15,15,4
15,302,4
15,280,3
15,930,2
15,866,4
15,243,1
15,310,4
15,257,4
15,323,1
15,282,3
15,676,4
15,546,2
15,248,1
15,235,1
15,181,5
15,879,3
15,292,5
15,690,4
15,291,3
15,285,4
15,935,3
15,925,2
15,931,1
15,328,3
15,111,4
15,934,4
15,220,4
15,237,3
15,275,4
15,125,5
15,121,3
15,249,1
15,283,4
15,748,3
15,297,3
15,258,3
15,823,2
15,472,3
15,938,3
15,322,3
15,845,2
15,225,3
16,944,1
16,64,5
16,705,5
16,197,5
16,55,5
16,194,5
16,8,5
16,178,5
16,89,2
16,209,5
16,56,5
16,155,3
16,471,3
16,191,5
16,144,5
16,942,4
16,504,5
16,92,4
16,168,4
16,70,4
16,443,5
16,655,5
16,151,5
16,288,3
16,657,5
16,294,4
16,22,5
16,940,2
16,447,5
16,230,5
16,228,5
16,96,5
16,546,4
16,692,4
16,735,3
16,761,2
16,183,5
16,27,2
16,164,5
16,69,5
16,418,5
16,654,5
16,160,4
16,99,5
16,479,5
16,603,5
16,693,4
16,564,1
16,51,4
16,318,5
16,161,5
16,300,5
16,76,5
16,182,5
16,31,5
16,156,4
16,233,5
16,28,5
16,284,1
16,174,5
16,606,4
16,134,4
16,602,5
16,9,5
16,482,5
16,357,5
16,629,4
16,195,5
16,496,5
16,812,2
16,7,5
16,948,3
16,467,5
16,216,5
16,143,5
16,282,5
16,502,4
16,95,5
16,404,5
16,79,5
16,941,1
16,4,5
16,770,3
16,240,4
16,469,3
16,11,5
16,947,4
16,498,5
16,200,5
16,510,4
16,509,2
16,109,4
16,237,5
16,642,5
16,234,5
16,531,5
16,385,5
16,12,5
16,427,5
16,208,5
16,1,5
16,946,5
16,58,4
16,204,5
16,227,5
16,321,3
16,583,4
16,98,5
16,684,5
16,476,3
16,125,3
16,945,4
16,273,5
16,180,5
16,302,5
16,158,4
16,423,5
16,661,4
16,172,5
16,71,5
16,448,5
16,15,5
16,152,4
16,87,4
16,100,5
16,199,5
16,591,4
16,732,5
16,939,4
16,286,2
16,202,5
16,480,5
16,135,4
16,127,5
16,943,3
16,33,2
16,410,5
16,66,4
16,367,3
16,39,5
17,13,3
17,508,3
17,151,4
17,9,3
17,1,4
17,237,2
17,245,2
17,125,1
17,744,3
17,117,3
17,150,5
17,137,4
17,286,3
17,294,4
17,323,1
17,471,2
17,919,4
17,126,4
17,7,4
17,100,4
17,111,3
17,475,4
17,243,1
17,628,1
17,221,2
17,269,4
17,276,4
17,222,3
18,443,3
18,26,4
18,86,4
18,408,5
18,950,3
18,202,3
18,729,3
18,182,4
18,113,5
18,496,5
18,387,4
18,863,3
18,965,4
18,494,3
18,154,4
18,58,4
18,647,4
18,199,3
18,607,3
18,196,3
18,954,3
18,69,3
18,214,4
18,488,3
18,602,3
18,498,4
18,209,4
18,630,3
18,964,3
18,82,3
18,739,3
18,367,4
18,462,3
18,25,3
18,699,5
18,190,4
18,530,4
18,191,4
18,971,4
18,513,4
18,14,5
18,89,3
18,194,3
18,515,5
18,286,5
18,71,4
18,12,5
18,181,3
18,483,4
18,180,4
18,960,4
18,179,4
18,610,4
18,276,5
18,136,5
18,778,2
18,526,4
18,792,5
18,732,3
18,970,3
18,57,4
18,195,3
18,185,3
18,186,4
18,463,4
18,215,3
18,660,5
18,237,3
18,955,4
18,188,3
18,47,3
18,428,3
18,692,3
18,968,3
18,193,5
18,169,5
18,170,5
18,393,3
18,509,4
18,629,3
18,953,3
18,423,5
18,485,5
18,64,5
18,99,5
18,19,3
18,966,2
18,659,4
18,275,5
18,131,4
18,497,4
18,1,5
18,97,4
18,224,5
18,126,5
18,451,3
18,162,4
18,70,4
18,479,4
18,13,5
18,775,3
18,318,5
18,609,4
18,523,4
18,135,3
18,241,3
18,794,3
18,151,3
18,152,3
18,432,4
18,923,5
18,514,5
18,487,4
18,234,3
18,705,3
18,527,4
18,961,3
18,921,5
18,663,4
18,404,4
18,762,3
18,403,3
18,845,3
18,6,5
18,378,3
18,654,4
18,65,5
18,79,4
18,60,4
18,476,3
18,735,4
18,416,5
18,4,3
18,45,5
18,287,4
18,319,4
18,520,4
18,168,3
18,153,4
18,211,5
18,486,3
18,61,4
18,951,3
18,430,4
18,402,3
18,165,4
18,91,3
18,519,4
18,284,3
18,949,3
18,200,3
18,474,4
18,9,5
18,972,3
18,94,3
18,707,3
18,480,4
18,639,4
18,166,4
18,781,3
18,425,3
18,132,5
18,588,4
18,435,4
18,213,5
18,504,5
18,582,5
18,478,5
18,461,4
18,42,3
18,177,3
18,198,3
18,98,5
18,283,5
18,973,3
18,805,4
18,709,5
18,236,3
18,66,3
18,95,4
18,157,3
18,125,3
18,613,5
18,708,3
18,285,5
18,649,3
18,134,5
18,969,3
18,238,5
18,627,3
18,736,4
18,386,2
18,414,4
18,753,4
18,747,3
18,549,4
18,434,3
18,197,4
18,482,5
18,411,3
18,427,5
18,23,4
18,614,4
18,178,3
18,489,4
18,528,4
18,704,3
18,189,5
18,631,5
18,223,5
18,517,2
18,702,3
18,957,3
18,737,3
18,221,5
18,111,3
18,269,5
18,208,4
18,204,3
18,492,4
18,175,4
18,963,5
18,81,3
18,529,5
18,956,5
18,603,3
18,382,3
18,392,3
18,143,4
18,22,5
18,210,5
18,72,3
18,59,4
18,52,5
18,716,5
18,419,3
18,714,4
18,216,4
18,48,4
18,137,5
18,516,5
18,242,5
18,88,3
18,856,5
18,100,5
18,418,3
18,510,4
18,958,5
18,512,5
18,32,2
18,8,5
18,633,5
18,524,4
18,172,3
18,493,5
18,174,4
18,612,4
18,212,5
18,604,5
18,15,4
18,50,4
18,142,4
18,187,5
18,381,4
18,28,3
18,56,5
18,83,5
18,962,4
18,133,5
18,317,5
18,116,5
18,127,5
18,959,3
18,724,4
18,357,4
18,952,2
18,967,3
19,4,4
19,435,5
19,655,3
19,153,4
19,313,2
19,310,4
19,692,3
19,382,3
19,201,3
19,258,4
19,319,4
19,288,3
19,887,4
19,211,4
19,210,3
19,268,2
19,325,4
19,202,4
19,8,5
19,294,3
20,288,1
20,208,2
20,11,2
20,176,2
20,118,4
20,186,3
20,172,3
20,678,4
20,194,3
20,405,3
20,1,3
20,69,1
20,742,4
20,597,3
20,931,1
20,95,3
20,121,3
20,252,4
20,568,4
20,144,2
20,98,3
20,87,5
20,498,3
20,588,4
20,866,1
20,423,2
20,181,4
20,94,2
20,763,1
20,934,4
20,210,4
20,174,4
20,820,2
20,357,1
20,151,3
20,148,5
20,378,3
20,274,4
20,496,5
20,143,3
20,633,4
20,323,4
20,22,5
20,50,3
20,243,4
20,82,4
20,204,3
20,15,4
21,558,5
21,370,1
21,222,2
21,440,1
21,129,4
21,447,5
21,164,5
21,324,4
21,948,1
21,103,1
21,98,5
21,299,1
21,457,1
21,596,3
21,839,1
21,184,4
21,590,1
21,298,5
21,928,3
21,742,3
21,445,3
21,295,3
21,982,1
21,218,4
21,439,1
21,678,2
21,424,1
21,56,5
21,106,2
21,288,3
21,995,2
21,670,3
21,219,5
21,591,3
21,569,3
21,217,3
21,234,5
21,974,3
21,292,3
21,774,2
21,773,3
21,325,4
21,820,3
21,844,4
21,121,1
21,758,1
21,860,2
21,565,3
21,595,3
21,687,2
21,118,1
21,875,4
21,441,3
21,834,1
21,859,2
21,665,3
21,717,1
21,985,2
21,977,2
21,668,1
21,671,5
21,326,5
21,696,2
21,245,1
21,930,1
21,100,5
21,319,2
21,328,3
21,688,1
21,473,3
21,242,3
21,448,4
21,294,3
21,816,1
21,291,3
21,258,4
21,979,2
21,148,1
21,396,2
21,741,3
21,327,3
21,452,4
21,931,2
21,320,3
21,706,2
21,551,3
21,123,4
21,767,1
21,453,2
21,263,1
21,17,4
21,563,2
21,567,2
21,872,2
21,680,1
21,201,5
21,547,2
21,322,3
21,878,2
21,300,3
21,674,2
21,675,5
21,669,1
21,413,2
21,240,4
21,436,4
21,976,1
21,301,4
21,261,1
21,748,1
21,406,1
21,281,2
21,989,3
21,760,1
21,854,5
21,559,1
21,244,4
21,243,2
21,874,2
21,925,2
21,984,1
21,443,4
21,988,1
21,145,1
21,262,4
21,993,4
21,289,3
21,200,5
21,561,1
21,981,2
21,7,5
21,5,2
21,992,2
21,438,1
21,185,5
21,573,2
21,978,1
21,637,4
21,817,3
21,259,2
21,564,3
21,379,3
21,853,5
21,983,2
21,656,5
21,437,1
21,50,3
21,800,1
21,444,3
21,994,2
21,975,3
21,260,2
21,635,4
21,358,3
21,769,1
21,628,3
21,986,1
21,980,2
21,619,2
21,990,2
21,873,2
21,15,4
21,127,5
21,264,3
21,330,4
21,321,3
21,877,2
21,991,2
21,408,5
21,672,3
21,9,5
21,987,3
21,286,3
21,858,1
21,876,2
21,53,4
21,273,4
21,1,5
21,323,2
22,377,1
22,376,3
22,128,5
22,80,4
22,241,3
22,258,5
22,510,5
22,79,4
22,791,1
22,511,4
22,227,4
22,433,3
22,173,5
22,687,1
22,456,1
22,399,4
22,186,5
22,96,5
22,294,1
22,780,1
22,29,1
22,117,4
22,683,1
22,403,5
22,999,4
22,502,4
22,435,5
22,121,3
22,176,5
22,222,4
22,550,5
22,948,1
22,393,4
22,110,1
22,648,4
22,118,4
22,692,4
22,386,3
22,226,4
22,238,5
22,554,1
22,407,3
22,878,1
22,455,5
22,358,5
22,208,5
22,172,4
22,230,4
22,997,1
22,1001,1
22,153,5
22,154,4
22,194,5
22,195,4
22,411,1
22,168,5
22,204,5
22,871,3
22,651,4
22,665,1
22,187,5
22,53,3
22,515,5
22,85,5
22,996,1
22,451,4
22,840,4
22,932,1
22,167,3
22,862,1
22,105,1
22,431,4
22,231,2
22,367,1
22,449,1
22,202,5
22,216,4
22,988,1
22,184,5
22,1003,1
22,211,3
22,94,3
22,175,4
22,636,3
22,24,5
22,684,3
22,229,2
22,546,3
22,163,1
22,109,4
22,523,5
22,21,4
22,1002,1
22,201,4
22,568,4
22,181,5
22,17,4
22,1000,3
22,566,3
22,144,5
22,2,2
22,161,4
22,688,1
22,712,4
22,384,3
22,290,5
22,430,4
22,210,3
22,89,5
22,228,4
22,732,4
22,4,5
22,127,5
22,926,1
22,62,4
22,250,5
22,405,1
22,50,5
22,209,4
22,526,4
22,174,5
22,998,1
22,731,3
22,385,4
22,265,3
22,233,3
22,792,4
22,68,4
23,385,4
23,323,2
23,196,2
23,258,5
23,463,4
23,381,4
23,172,4
23,1006,3
23,170,4
23,404,4
23,213,3
23,528,4
23,183,3
23,215,2
23,88,3
23,90,2
23,511,5
23,516,4
23,83,4
23,483,4
23,228,4
23,421,5
23,28,3
23,177,4
23,705,4
23,188,3
23,99,4
23,315,3
23,257,3
23,32,3
23,419,3
23,662,3
23,405,4
23,504,4
23,380,5
23,229,3
23,549,3
23,1005,3
23,427,5
23,739,2
23,747,3
23,13,4
23,209,5
23,71,3
23,191,3
23,98,5
23,518,5
23,143,3
23,133,4
23,222,4
23,219,1
23,238,5
23,546,3
23,70,2
23,512,5
23,269,5
23,189,5
23,1,5
23,527,4
23,710,4
23,50,4
23,357,3
23,109,3
23,95,4
23,408,5
23,629,4
23,175,5
23,597,3
23,202,3
23,294,1
23,14,4
23,414,3
23,124,5
23,132,4
23,275,5
23,961,5
23,588,4
23,530,4
23,100,5
23,652,4
23,283,4
23,856,4
23,433,5
23,82,3
23,780,1
23,418,4
23,7,4
23,386,4
23,203,4
23,224,5
23,151,3
23,161,2
23,472,2
23,185,4
23,155,3
23,230,4
23,79,4
23,432,4
23,91,4
23,145,3
23,250,4
23,156,3
23,174,4
23,134,4
23,204,3
23,19,4
23,211,4
23,102,3
23,131,4
23,55,4
23,8,4
23,479,5
23,214,3
23,144,3
23,217,2
23,194,4
23,96,4
23,162,3
23,541,4
23,655,3
23,694,4
23,526,3
23,713,4
23,62,3
23,234,2
23,235,1
23,216,4
23,153,4
23,171,5
23,522,4
23,367,4
23,195,4
23,56,4
23,679,3
23,1004,3
23,59,4
23,154,3
23,89,5
23,423,3
23,116,5
23,181,4
23,603,4
23,451,2
23,642,3
23,449,2
23,387,3
23,176,3
23,919,5
23,173,5
23,73,3
23,227,3
24,64,5
24,191,5
24,763,5
24,367,2
24,153,4
24,427,5
24,742,4
24,372,4
24,662,5
24,129,3
24,508,4
24,25,4
24,477,5
24,275,5
24,178,5
24,294,3
24,286,5
24,258,4
24,318,5
24,56,4
24,216,4
24,100,5
24,475,4
24,109,3
24,9,5
24,358,3
24,117,4
24,127,5
24,249,4
24,300,4
24,55,5
24,238,5
24,180,5
24,69,5
24,486,3
24,176,5
24,729,5
24,421,5
24,8,5
24,582,4
24,11,5
24,727,3
24,41,5
24,173,5
24,289,3
24,237,4
24,919,3
24,357,5
24,200,5
24,79,4
24,12,5
24,92,5
24,288,3
24,98,5
24,71,5
24,402,4
24,132,3
24,655,5
24,223,5
24,7,4
24,1007,5
24,699,3
24,97,4
24,518,4
24,58,3
24,276,5
24,151,5
24,324,5
25,181,5
25,357,4
25,222,4
25,501,3
25,257,4
25,208,4
25,25,5
25,258,5
25,615,5
25,228,4
25,729,4
25,478,5
25,174,5
25,477,4
25,742,4
25,127,3
25,498,4
25,455,4
25,480,4
25,269,4
25,135,3
25,151,4
25,189,5
25,520,3
25,238,4
25,50,5
25,8,4
25,969,3
25,169,5
25,13,4
25,197,3
25,427,4
25,239,4
25,114,5
25,432,2
25,633,4
25,275,4
25,141,4
25,479,5
25,655,4
25,474,4
25,143,3
25,195,4
25,265,4
25,968,4
25,186,4
25,116,4
25,568,4
25,837,4
25,131,4
25,404,3
25,495,4
25,463,4
25,183,4
25,604,4
25,98,5
25,23,4
25,929,4
25,430,4
25,173,4
25,1,5
25,408,5
25,419,4
25,121,4
25,133,3
25,134,4
25,527,4
25,204,5
25,79,4
25,612,4
25,125,5
25,7,4
25,177,3
25,82,4
25,692,4
25,657,4
25,86,4
25,176,4
26,258,3
26,930,2
26,1015,3
26,125,4
26,685,3
26,235,2
26,25,3
26,455,3
26,1016,3
26,15,4
26,257,3
26,7,3
26,286,3
26,321,3
26,269,4
26,9,4
26,100,5
26,864,2
26,508,3
26,343,3
26,871,2
26,315,3
26,117,3
26,237,3
26,597,2
26,292,3
26,476,3
26,255,3
26,979,3
26,410,2
26,322,3
26,333,3
26,240,3
26,150,3
26,127,5
26,294,3
26,13,3
26,742,3
26,1008,3
26,926,2
26,1009,2
26,413,2
26,1,3
26,300,4
26,316,3
26,129,4
26,151,3
26,276,4
26,750,4
26,304,4
26,1014,3
26,246,4
26,628,3
26,126,4
26,181,4
26,831,2
26,24,3
26,302,5
26,1012,4
26,14,3
26,546,2
26,405,2
26,458,3
26,118,3
26,748,1
26,222,3
26,109,3
26,1011,3
26,121,3
26,50,4
26,313,5
26,591,3
26,111,3
26,116,2
26,456,1
26,274,3
26,148,3
26,815,2
26,840,2
26,250,3
26,249,2
26,283,3
26,252,3
26,678,2
26,841,2
26,475,3
26,369,2
26,298,3
26,271,3
26,291,3
26,284,3
26,293,3
26,751,4
26,760,1
26,471,2
26,515,4
26,936,4
26,282,4
26,1013,1
26,328,2
26,1010,2
26,248,3
26,323,2
26,288,4
26,683,3
26,845,3
26,122,1
27,742,3
27,596,2
27,925,3
27,298,4
27,281,3
27,121,4
27,370,4
27,246,4
27,978,2
27,475,2
27,515,4
27,100,5
27,508,3
27,295,3
27,325,2
27,50,3
27,286,3
27,244,3
27,148,3
27,118,3
27,9,4
27,288,3
27,930,2
27,1017,4
27,123,5
28,209,4
28,201,3
28,217,3
28,79,4
28,95,3
28,98,5
28,173,3
28,7,5
28,380,4
28,234,4
28,50,4
28,12,4
28,895,4
28,153,3
28,184,4
28,282,4
28,441,2
28,480,5
28,100,5
28,174,5
28,143,4
28,271,4
28,218,3
28,228,5
28,222,5
28,294,3
28,678,2
28,568,4
28,145,3
28,479,4
28,646,4
28,423,2
28,89,4
28,450,1
28,223,5
28,665,3
28,70,4
28,436,5
28,800,4
28,258,5
28,443,4
28,11,4
28,164,4
28,670,4
28,859,3
28,323,3
28,200,2
28,449,2
28,195,4
28,56,5
28,227,4
28,609,3
28,286,3
28,760,3
28,176,5
28,429,5
28,117,4
28,322,2
28,28,4
28,288,5
28,185,5
28,332,2
28,447,3
28,573,4
28,229,2
28,230,4
28,5,3
28,96,5
28,448,4
28,31,4
28,219,5
28,672,3
28,567,4
28,444,3
28,196,4
28,588,3
28,529,4
28,603,3
28,434,4
29,245,3
29,189,4
29,332,4
29,539,2
29,748,2
29,689,2
29,358,2
29,1018,4
29,678,3
29,98,4
29,259,4
29,270,4
29,269,4
29,343,3
29,874,4
29,302,4
29,294,4
29,300,3
29,286,5
29,480,4
29,879,3
29,661,5
29,79,4
29,182,4
29,264,3
29,268,5
29,326,2
29,12,5
29,312,4
29,1019,4
29,180,4
29,306,4
29,657,4
29,303,4
30,539,3
30,435,5
30,82,4
30,181,4
30,289,2
30,678,2
30,1007,5
30,255,4
30,286,5
30,688,3
30,28,4
30,294,4
30,538,4
30,531,5
30,301,4
30,231,2
30,7,4
30,1013,3
30,242,5
30,258,5
30,259,4
30,2,3
30,304,4
30,172,4
30,892,4
30,174,5
30,873,1
30,315,4
30,50,3
30,683,3
30,252,3
30,321,4
30,313,5
30,257,4
30,161,4
30,751,3
30,164,4
30,403,2
30,135,5
30,780,4
30,69,5
30,319,4
30,29,3
31,886,2
31,484,5
31,682,2
31,302,4
31,135,4
31,705,5
31,504,5
31,498,4
31,493,5
31,321,4
31,514,5
31,124,4
31,79,2
31,340,3
31,268,3
31,32,5
31,175,5
31,490,4
31,875,4
31,319,4
31,328,2
31,299,4
31,1021,3
31,136,5
31,262,5
31,271,4
31,811,4
31,1020,3
31,153,4
31,303,3
31,306,3
31,519,4
31,1022,5
31,1019,5
31,611,4
31,192,4
32,294,3
32,290,3
32,151,3
32,1012,4
32,249,4
32,591,3
32,276,4
32,117,3
32,250,4
32,246,4
32,100,3
32,118,3
32,122,2
32,866,3
32,1016,1
32,245,2
32,235,3
32,259,2
32,257,4
32,508,4
32,222,3
32,288,4
32,240,2
32,475,5
32,248,4
32,313,4
32,1023,3
32,271,3
32,405,4
32,9,3
32,742,3
32,307,2
32,111,3
32,298,5
32,268,5
32,7,4
32,455,2
32,628,4
32,50,4
32,181,4
32,408,3
33,872,3
33,307,3
33,328,4
33,343,4
33,258,4
33,313,5
33,895,3
33,292,4
33,333,4
33,751,4
33,245,3
33,294,3
33,682,4
33,678,4
33,260,4
33,348,4
33,879,3
33,323,4
33,271,4
33,339,3
33,329,4
33,880,3
33,288,4
33,300,4
34,312,4
34,242,5
34,690,4
34,310,4
34,259,2
34,299,5
34,245,4
34,332,5
34,329,5
34,286,5
34,1024,5
34,324,5
34,294,1
34,292,5
34,990,5
34,289,1
34,898,5
34,899,5
34,288,2
34,991,4
35,243,2
35,1025,3
35,242,2
35,259,4
35,877,2
35,680,4
35,322,3
35,332,4
35,261,3
35,881,2
35,678,3
35,358,1
35,328,3
35,258,2
35,879,4
35,937,4
35,876,2
35,333,4
35,748,4
35,327,3
35,326,3
35,300,5
35,264,2
35,266,3
35,321,3
36,339,5
36,748,4
36,307,4
36,883,5
36,319,2
36,882,5
36,682,1
36,885,5
36,269,3
36,268,2
36,310,4
36,358,5
36,289,2
36,333,4
36,875,3
36,288,4
36,873,3
36,1026,5
36,878,5
36,261,5
37,288,4
37,540,2
37,403,5
37,117,4
37,55,3
37,183,4
37,685,3
37,56,5
37,222,3
37,79,4
37,24,4
37,161,5
37,22,5
37,597,5
37,363,3
37,195,5
37,11,4
37,176,4
37,948,4
37,265,4
37,68,5
37,89,4
37,550,4
37,27,4
37,127,4
37,92,4
37,665,3
37,82,1
37,273,3
37,174,5
37,825,2
37,566,4
37,147,3
37,118,2
37,231,2
37,546,3
37,50,5
37,841,3
37,96,4
37,385,4
37,405,4
37,172,4
37,827,3
37,930,3
37,1027,3
37,833,4
37,230,4
37,210,4
37,7,4
37,578,3
37,831,2
37,233,4
37,472,2
37,226,5
37,568,3
37,62,5
37,121,2
38,95,5
38,328,4
38,153,5
38,758,1
38,573,1
38,161,5
38,679,5
38,139,2
38,432,1
38,465,5
38,672,3
38,838,2
38,216,5
38,508,2
38,1030,5
38,403,1
38,122,1
38,384,5
38,423,5
38,318,3
38,444,1
38,392,5
38,616,3
38,780,4
38,99,5
38,720,5
38,67,4
38,389,5
38,450,1
38,393,5
38,225,5
38,1014,5
38,71,5
38,404,5
38,383,2
38,218,3
38,94,5
38,1,5
38,257,1
38,145,1
38,211,1
38,118,5
38,82,5
38,252,5
38,79,3
38,226,1
38,916,5
38,140,5
38,419,5
38,1034,1
38,28,4
38,22,5
38,550,2
38,133,2
38,424,3
38,88,5
38,234,5
38,526,1
38,112,5
38,200,5
38,69,5
38,681,5
38,742,5
38,84,5
38,445,2
38,70,5
38,97,5
38,402,5
38,588,5
38,127,2
38,1033,5
38,188,2
38,105,3
38,1035,5
38,356,2
38,395,3
38,247,5
38,313,5
38,259,3
38,1036,4
38,418,5
38,590,1
38,405,5
38,452,5
38,202,2
38,155,5
38,401,3
38,409,5
38,411,3
38,1031,5
38,78,5
38,717,1
38,400,1
38,144,5
38,410,3
38,501,5
38,243,3
38,288,5
38,326,5
38,294,5
38,637,2
38,406,2
38,940,1
38,1028,5
38,1016,5
38,35,5
38,451,5
38,185,2
38,673,5
38,433,5
38,1032,4
38,162,5
38,1029,1
38,1037,4
38,768,5
38,413,1
38,627,5
38,678,5
38,195,1
38,447,5
38,420,5
39,315,4
39,352,5
39,258,4
39,333,4
39,900,3
39,345,3
39,306,3
39,300,3
39,347,4
39,313,4
39,937,5
39,270,4
39,269,4
39,748,5
39,294,4
39,307,2
39,272,2
39,339,3
39,301,3
39,288,5
39,302,5
39,319,4
40,268,4
40,880,3
40,754,4
40,258,3
40,340,2
40,271,2
40,303,4
40,243,2
40,333,4
40,345,4
40,347,2
40,294,4
40,750,3
40,269,1
40,337,4
40,305,4
40,286,2
40,245,3
40,879,2
40,896,4
40,270,3
40,316,3
40,272,2
40,310,3
40,876,3
40,259,2
40,321,4
40,328,3
40,300,3
40,242,4
40,358,3
40,1038,1
40,343,1
40,346,2
40,302,3
41,265,3
41,28,4
41,31,3
41,486,4
41,751,4
41,313,3
41,170,4
41,746,3
41,435,3
41,98,4
41,69,4
41,100,4
41,423,2
41,518,3
41,174,4
41,289,2
41,153,4
41,1,4
41,209,4
41,181,4
41,286,4
41,474,5
41,196,3
41,202,2
41,318,4
41,175,5
41,216,3
41,195,4
41,414,4
41,188,4
41,516,5
41,430,5
41,97,3
41,168,5
41,58,3
41,357,4
41,276,2
41,1039,3
41,238,5
41,56,4
41,96,4
41,152,4
41,180,5
41,194,3
41,969,4
41,173,4
41,156,4
41,514,4
41,50,5
41,191,4
41,205,4
41,135,4
42,423,5
42,403,3
42,96,5
42,794,3
42,546,3
42,274,5
42,588,5
42,44,3
42,1028,4
42,625,3
42,98,4
42,953,2
42,685,4
42,176,3
42,195,5
42,185,4
42,69,4
42,684,4
42,603,4
42,1041,4
42,121,4
42,606,3
42,456,3
42,506,3
42,143,4
42,746,3
42,48,5
42,999,4
42,102,5
42,210,5
42,785,4
42,405,4
42,845,5
42,781,4
42,380,4
42,70,3
42,357,5
42,1043,2
42,204,5
42,404,5
42,521,2
42,131,2
42,142,4
42,281,3
42,451,2
42,25,3
42,692,4
42,99,5
42,1051,4
42,222,4
42,925,4
42,568,4
42,211,4
42,12,4
42,82,4
42,88,5
42,28,5
42,265,3
42,939,4
42,418,5
42,367,2
42,1044,4
42,1040,3
42,736,5
42,183,4
42,409,3
42,79,5
42,428,3
42,234,4
42,280,4
42,1045,2
42,834,1
42,432,3
42,732,5
42,196,5
42,172,5
42,194,5
42,496,5
42,215,5
42,742,4
42,977,2
42,566,5
42,63,4
42,118,4
42,72,3
42,479,4
42,216,5
42,1049,3
42,95,5
42,230,5
42,410,3
42,413,1
42,77,5
42,866,4
42,276,1
42,1,5
42,387,3
42,371,4
42,1047,4
42,427,4
42,290,3
42,15,4
42,469,4
42,679,2
42,729,3
42,1042,3
42,443,3
42,229,4
42,173,5
42,83,4
42,385,5
42,228,4
42,582,3
42,54,4
42,756,5
42,43,2
42,720,4
42,934,4
42,58,5
42,125,4
42,175,2
42,161,4
42,219,1
42,202,5
42,471,4
42,924,3
42,237,4
42,627,2
42,501,5
42,402,5
42,419,5
42,283,3
42,66,4
42,203,4
42,135,4
42,462,2
42,64,5
42,38,3
42,468,4
42,926,3
42,239,5
42,523,5
42,227,4
42,467,3
42,294,4
42,284,3
42,369,4
42,151,4
42,318,5
42,50,5
42,273,3
42,491,3
42,660,3
42,1046,3
42,97,3
42,559,2
42,86,3
42,71,4
42,941,4
42,655,3
42,969,5
42,132,5
42,595,1
42,1048,1
42,826,3
42,111,1
42,1050,3
42,141,3
42,181,5
42,174,5
42,73,4
42,168,3
42,2,5
42,658,2
42,755,4
42,282,4
42,136,4
42,735,4
42,411,4
42,433,2
42,87,4
42,591,4
42,103,3
43,14,2
43,137,4
43,323,3
43,815,4
43,120,4
43,203,4
43,40,3
43,5,4
43,204,4
43,151,4
43,52,4
43,64,5
43,66,4
43,1057,2
43,284,5
43,631,2
43,26,5
43,820,2
43,553,4
43,114,5
43,328,4
43,286,4
43,498,5
43,15,5
43,382,5
43,944,2
43,235,3
43,403,4
43,7,4
43,931,1
43,216,5
43,724,4
43,371,4
43,241,4
43,117,4
43,225,2
43,298,4
43,501,4
43,300,5
43,336,4
43,423,4
43,318,5
43,1053,3
43,289,4
43,866,4
43,316,5
43,238,2
43,993,3
43,597,3
43,847,5
43,315,4
43,648,5
43,118,4
43,54,3
43,393,4
43,486,4
43,161,4
43,275,4
43,321,3
43,50,4
43,1,5
43,47,1
43,596,3
43,49,4
43,516,5
43,946,4
43,531,4
43,252,4
43,966,4
43,210,5
43,792,1
43,405,4
43,63,3
43,432,3
